llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,7890,0,829116965,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7891,0,829211023,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7892,0,829299679,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7893,0,829401663,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7894,0,829485584,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7895,0,829570395,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7896,0,829652284,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7897,0,829735200,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7898,0,829825136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7899,0,829909465,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7900,0,829992703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7901,0,830075054,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7902,0,830165359,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7903,0,830247725,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7904,0,830335625,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7905,0,830420371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7906,0,830504959,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7907,0,830589799,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7908,0,830674438,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7909,0,830759741,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7910,0,830844577,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7911,0,830928291,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7912,0,831010932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7913,0,831095364,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7914,0,831180481,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7915,0,831270860,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7916,0,831357662,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7917,0,831443890,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7918,0,831543977,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7919,0,831625818,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7920,0,831711785,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7921,0,831796676,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7922,0,831881954,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7923,0,831966919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7924,0,832053591,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7925,0,832140498,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7926,0,832223922,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7927,0,832308093,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7928,0,832392938,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7929,0,832478290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7930,0,832566082,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7931,0,832652598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7932,0,832736615,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7933,0,832824482,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7934,0,832907750,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7935,0,832990271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7936,0,833075262,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7937,0,833156703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7938,0,833243494,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7939,0,833327333,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7940,0,833411196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7941,0,833493430,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7942,0,833578394,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7943,0,833660722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7944,0,833744577,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7945,0,833832500,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7946,0,833916156,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7947,0,834001559,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7948,0,834085124,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7949,0,834170096,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7950,0,834256105,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7951,0,834342196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7952,0,834426866,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7953,0,834510524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7954,0,834598874,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7955,0,834683957,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7956,0,834774218,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7957,0,834860366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7958,0,834947813,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7959,0,835033827,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7960,0,835115012,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7961,0,835199140,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7962,0,835282746,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7963,0,835371204,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7964,0,835457467,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7965,0,835541714,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7966,0,835627010,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7967,0,835713354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7968,0,835798113,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7969,0,835885589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7970,0,835972863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7971,0,836056557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7972,0,836141735,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7973,0,836225662,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7974,0,836310473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7975,0,836394295,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7976,0,836480176,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7977,0,836564238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7978,0,836648588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7979,0,836732862,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7980,0,836816879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7981,0,836900661,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7982,0,836984502,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7983,0,837070823,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7984,0,837155627,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7985,0,837241025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7986,0,837330525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7987,0,837415092,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7988,0,837499469,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7989,0,837583618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7990,0,837668613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7991,0,837752681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7992,0,837837725,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7993,0,837922300,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7994,0,838006606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7995,0,838091787,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7996,0,838177553,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7997,0,838261786,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7998,0,838347461,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7999,0,838432025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8000,0,838517293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8001,0,838601387,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8002,0,838686196,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8003,0,838772134,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8004,0,838859664,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8005,0,838945363,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8006,0,839030983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8007,0,839115865,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8008,0,839203398,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8009,0,839284777,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8010,0,839371275,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8011,0,839455524,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8012,0,839539654,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8013,0,839622562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8014,0,839706333,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8015,0,839789376,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8016,0,839874128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8017,0,839959896,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8018,0,840044558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8019,0,840128927,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8020,0,840210082,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8021,0,840293347,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8022,0,840377873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8023,0,840461638,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8024,0,840546439,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8025,0,840631900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8026,0,840715871,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8027,0,840799054,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8028,0,840882749,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8029,0,840966933,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8030,0,841049985,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8031,0,841134040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8032,0,841217850,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8033,0,841301689,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8034,0,841386599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8035,0,841471916,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8036,0,841555934,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8037,0,841639122,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8038,0,841722630,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8039,0,841806537,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8040,0,841891474,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8041,0,841975204,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8042,0,842058650,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8043,0,842140933,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8044,0,842227119,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8045,0,842312217,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8046,0,842397736,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8047,0,842480935,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8048,0,842570613,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8049,0,842656724,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8050,0,842739435,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8051,0,842824457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8052,0,842909186,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8053,0,842992452,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8054,0,843077606,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8055,0,843162467,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8056,0,843247057,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8057,0,843330366,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8058,0,843414664,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8059,0,843499939,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8060,0,843584229,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8061,0,843666470,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8062,0,843752007,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8063,0,843837932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8064,0,843918715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8065,0,844002963,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8066,0,844086529,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8067,0,844169828,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8068,0,844254065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8069,0,844336754,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8070,0,844421698,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8071,0,844504958,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8072,0,844587054,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8073,0,844672715,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8074,0,844759581,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8075,0,844843384,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8076,0,844928177,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8077,0,845012108,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8078,0,845096139,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8079,0,845180441,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8080,0,845263721,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8081,0,845349282,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8082,0,845434530,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8083,0,845522125,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8084,0,845605753,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8085,0,845692428,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8086,0,845775353,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8087,0,845860309,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8088,0,845944685,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8089,0,846029028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8090,0,846112763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8091,0,846197240,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8092,0,846283679,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8093,0,846365348,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8094,0,846446104,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8095,0,846529865,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8096,0,846615647,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8097,0,846700513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8098,0,846785914,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8099,0,846871209,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8100,0,846955392,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8101,0,847038040,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8102,0,847123406,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8103,0,847208149,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8104,0,847293544,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8105,0,847378545,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8106,0,847464943,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8107,0,847549745,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8108,0,847635105,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8109,0,847715640,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8110,0,847799866,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8111,0,847883209,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8112,0,847970437,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8113,0,848055692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8114,0,848141265,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8115,0,848226046,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8116,0,848311501,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8117,0,848393423,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8118,0,848479046,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8119,0,848564460,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8120,0,848654209,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8121,0,848738727,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8122,0,848822479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8123,0,848907433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8124,0,848989151,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8125,0,849073014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8126,0,849156694,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8127,0,849241796,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8128,0,849326290,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8129,0,849411311,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8130,0,849495396,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8131,0,849579952,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8132,0,849662550,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8133,0,849745795,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8134,0,849829879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8135,0,849913410,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8136,0,849997702,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8137,0,850083737,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8138,0,850167986,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8139,0,850252785,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8140,0,850335238,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8141,0,850418629,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8142,0,850503031,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8143,0,850587010,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8144,0,850670551,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8145,0,850755462,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8146,0,850841014,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8147,0,850925635,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8148,0,851009131,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8149,0,851092726,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8150,0,851179601,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8151,0,851263155,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8152,0,851348835,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8153,0,851433115,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8154,0,851515521,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8155,0,851600398,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8156,0,851686780,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8157,0,851771122,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8158,0,851856222,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8159,0,851941658,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8160,0,852026558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8161,0,852104313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8162,0,852187409,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8163,0,852272875,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8164,0,852357531,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8165,0,852442302,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8166,0,852526549,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8167,0,852611374,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8168,0,852696419,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8169,0,852780091,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8170,0,852864249,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8171,0,852949396,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8172,0,853033289,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8173,0,853117968,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8174,0,853203508,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8175,0,853288514,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8176,0,853372607,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8177,0,853456870,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8178,0,853541526,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8179,0,853625509,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8180,0,853709201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8181,0,853794673,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8182,0,853878611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,8183,0,853964671,8,0,8,1,0,0
