llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,7554,0,804103538,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7555,0,804187457,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7556,0,804271201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7557,0,804354520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7558,0,804435531,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7559,0,804520431,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7560,0,804605324,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7561,0,804690670,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7562,0,804774520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7563,0,804859433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7564,0,804942974,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7565,0,805026525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7566,0,805108111,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7567,0,805191548,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7568,0,805275086,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7569,0,805359513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7570,0,805443255,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7571,0,805527317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7572,0,805611378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7573,0,805696475,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7574,0,805779147,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7575,0,805863017,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7576,0,805947108,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7577,0,806031270,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7578,0,806115776,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7579,0,806199204,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7580,0,806282961,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7581,0,806372516,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7582,0,806455939,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7583,0,806541509,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7584,0,806625916,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7585,0,806709680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7586,0,806792735,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7587,0,806877173,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7588,0,806960568,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7589,0,807042346,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7590,0,807126211,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7591,0,807210300,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7592,0,807294382,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7593,0,807377983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7594,0,807462218,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7595,0,807545992,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7596,0,807629170,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7597,0,807713528,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7598,0,807797372,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7599,0,807881214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7600,0,807966616,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7601,0,808049260,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7602,0,808132218,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7603,0,808216123,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7604,0,808297028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7605,0,808380670,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7606,0,808464415,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7607,0,808548161,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7608,0,808631568,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7609,0,808715093,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7610,0,808798748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7611,0,808885437,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7612,0,808973060,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7613,0,809058740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7614,0,809141825,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7615,0,809224818,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7616,0,809308535,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7617,0,809391865,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7618,0,809475979,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7619,0,809558362,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7620,0,809642981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7621,0,809727692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7622,0,809810701,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7623,0,809894479,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7624,0,809981378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7625,0,810064753,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7626,0,810147977,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7627,0,810230144,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7628,0,810316451,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7629,0,810401317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7630,0,810485967,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7631,0,810572476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7632,0,810656407,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7633,0,810740752,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7634,0,810825265,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7635,0,810907499,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7636,0,811010090,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7637,0,811094293,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7638,0,811177476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7639,0,811261025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7640,0,811345435,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7641,0,811429081,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7642,0,811511515,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7643,0,811596594,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7644,0,811682182,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7645,0,811765465,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7646,0,811849469,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7647,0,811932727,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7648,0,812018243,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7649,0,812100844,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7650,0,812185089,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7651,0,812268634,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7652,0,812352914,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7653,0,812437676,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7654,0,812521491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7655,0,812605013,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7656,0,812699646,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7657,0,812781680,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7658,0,812864168,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7659,0,812948542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7660,0,813035217,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7661,0,813119659,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7662,0,813203848,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7663,0,813289575,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7664,0,813373171,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7665,0,813456614,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7666,0,813541199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7667,0,813626219,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7668,0,813710477,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7669,0,813795228,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7670,0,813879825,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7671,0,813962129,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7672,0,814046077,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7673,0,814130062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7674,0,814213879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7675,0,814297900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7676,0,814381751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7677,0,814465983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7678,0,814550792,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7679,0,814632521,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7680,0,814717335,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7681,0,814800601,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7682,0,814883280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7683,0,814968463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7684,0,815053115,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7685,0,815137207,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7686,0,815220807,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7687,0,815302481,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7688,0,815386245,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7689,0,815468948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7690,0,815553258,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7691,0,815638310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7692,0,815724083,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7693,0,815807841,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7694,0,815892546,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7695,0,815975698,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7696,0,816059414,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7697,0,816143894,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7698,0,816227152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7699,0,816311476,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7700,0,816395458,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7701,0,816478173,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7702,0,816561013,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7703,0,816644987,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7704,0,816728706,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7705,0,816814138,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7706,0,816904443,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7707,0,816987742,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7708,0,817071929,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7709,0,817154814,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7710,0,817238146,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7711,0,817321252,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7712,0,817405949,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7713,0,817487898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7714,0,817571161,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7715,0,817655837,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7716,0,817740184,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7717,0,817824432,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7718,0,817909654,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7719,0,817992835,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7720,0,818077170,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7721,0,818158602,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7722,0,818242415,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7723,0,818327469,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7724,0,818410820,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7725,0,818495076,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7726,0,818578573,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7727,0,818663754,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7728,0,818748513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7729,0,818830000,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7730,0,818913883,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7731,0,818997579,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7732,0,819081598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7733,0,819167117,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7734,0,819253016,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7735,0,819337247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7736,0,819421786,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7737,0,819502990,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7738,0,819586677,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7739,0,819670615,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7740,0,819762126,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7741,0,819850089,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7742,0,819934587,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7743,0,820018518,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7744,0,820102018,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7745,0,820186254,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7746,0,820269630,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7747,0,820354041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7748,0,820437728,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7749,0,820522892,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7750,0,820607179,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7751,0,820690024,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7752,0,820775538,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7753,0,820860899,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7754,0,820944893,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7755,0,821029834,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7756,0,821115096,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7757,0,821200328,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7758,0,821285491,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7759,0,821369510,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7760,0,821453062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7761,0,821536794,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7762,0,821620981,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7763,0,821705624,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7764,0,821792406,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7765,0,821876847,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7766,0,821957184,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7767,0,822041136,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7768,0,822125569,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7769,0,822208593,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7770,0,822292652,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7771,0,822378354,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7772,0,822463733,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7773,0,822547313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7774,0,822630172,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7775,0,822714162,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7776,0,822801492,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7777,0,822886452,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7778,0,822973041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7779,0,823058541,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7780,0,823142738,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7781,0,823227900,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7782,0,823312978,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7783,0,823397760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7784,0,823482068,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7785,0,823565042,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7786,0,823648449,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7787,0,823733051,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7788,0,823816724,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7789,0,823900433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7790,0,823985223,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7791,0,824069165,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7792,0,824152766,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7793,0,824234685,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7794,0,824319307,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7795,0,824403008,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7796,0,824487169,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7797,0,824570177,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7798,0,824653164,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7799,0,824737414,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7800,0,824820819,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7801,0,824902271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7802,0,824985033,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7803,0,825068288,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7804,0,825153008,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7805,0,825236611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7806,0,825321682,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7807,0,825405371,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7808,0,825487672,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7809,0,825571948,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7810,0,825655240,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7811,0,825739683,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7812,0,825824779,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7813,0,825909301,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7814,0,825997799,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7815,0,826083342,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7816,0,826163769,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7817,0,826248692,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7818,0,826333158,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7819,0,826418305,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7820,0,826503485,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7821,0,826588127,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7822,0,826672011,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7823,0,826755185,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7824,0,826837756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7825,0,826926898,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7826,0,827012497,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7827,0,827099804,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7828,0,827185142,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7829,0,827269305,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7830,0,827352348,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7831,0,827434620,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7832,0,827519247,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7833,0,827622723,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7834,0,827707298,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7835,0,827791984,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7836,0,827877028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7837,0,827965945,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7838,0,828049808,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7839,0,828132003,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7840,0,828215310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7841,0,828299819,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7842,0,828382763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7843,0,828468310,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7844,0,828553346,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7845,0,828636983,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7846,0,828721557,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,7847,0,828803624,8,0,8,1,0,0
