llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1579,0,235122477,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1580,0,235141273,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1581,0,235246182,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1582,0,235330633,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1583,0,235415465,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1584,0,235499294,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1585,0,235584452,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1586,0,235669497,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1587,0,235753831,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1588,0,235834846,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1589,0,235918322,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1590,0,236002504,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1591,0,236086814,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1592,0,236171358,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1593,0,236256164,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1594,0,236339978,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1595,0,236421701,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1596,0,236506492,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1597,0,236590723,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1598,0,236675578,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1599,0,236760528,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1600,0,236845441,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1601,0,236930350,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1602,0,237014869,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1603,0,237096266,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1604,0,237179253,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1605,0,237261818,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1606,0,237345456,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1607,0,237430346,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1608,0,237515133,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1609,0,237600967,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1610,0,237682614,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1611,0,237766829,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1612,0,237850395,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1613,0,237933708,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1614,0,238017063,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1615,0,238100960,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1616,0,238184991,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1617,0,238273802,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1618,0,238351277,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1619,0,238435572,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1620,0,238518835,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1621,0,238603113,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1622,0,238684348,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1623,0,238766156,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1624,0,238885493,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1625,0,239005402,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1626,0,239123815,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1627,0,239241578,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1628,0,239359320,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1629,0,239476707,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1630,0,239594930,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1631,0,239713952,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1632,0,239832519,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1633,0,239959138,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1634,0,240026671,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1635,0,240092963,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1636,0,240160391,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1637,0,240225079,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1638,0,240292738,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1639,0,240360003,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1640,0,240426542,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1641,0,240493612,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1642,0,240560259,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1643,0,240626930,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1644,0,240644253,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1645,0,240754036,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1646,0,240837185,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1647,0,240920606,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1648,0,241003860,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1649,0,241087485,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1650,0,241171639,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1651,0,241253774,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1652,0,241336366,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1653,0,241417726,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1654,0,241500305,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1655,0,241590348,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1656,0,241674904,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1657,0,241758673,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1658,0,241846121,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1659,0,241931274,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1660,0,242016237,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1661,0,242098931,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1662,0,242182982,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1663,0,242267726,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1664,0,242352249,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1665,0,242436330,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1666,0,242519223,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1667,0,242603289,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1668,0,242687886,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1669,0,242771235,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1670,0,242856977,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1671,0,242941739,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1672,0,243026372,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1673,0,243110711,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1674,0,243196022,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1675,0,243279714,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1676,0,243362643,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1677,0,243446655,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1678,0,243530540,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1679,0,243614463,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1680,0,243698941,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1681,0,243783721,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1682,0,243870524,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1683,0,243953895,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1684,0,244033584,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1685,0,244117420,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1686,0,244201337,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1687,0,244286009,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1688,0,244447635,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1689,0,244609264,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1690,0,244769119,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1691,0,244938272,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1692,0,245110046,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1693,0,245181598,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1694,0,245250116,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1695,0,245317974,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1696,0,245385274,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1697,0,245454313,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1698,0,245521646,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1699,0,245588777,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1700,0,245655356,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1701,0,245717639,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1702,0,245776545,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1703,0,245794399,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1704,0,245898143,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1705,0,245983080,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1706,0,246068067,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1707,0,246150790,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1708,0,246235395,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1709,0,246319010,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1710,0,246399950,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1711,0,246480142,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1712,0,246568917,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1713,0,246652815,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1714,0,246741104,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1715,0,246824992,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1716,0,246909534,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1717,0,246990521,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1718,0,247066993,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1719,0,247151138,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1720,0,247236441,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1721,0,247320674,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1722,0,247404007,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1723,0,247488734,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1724,0,247573450,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1725,0,247656705,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1726,0,247740561,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1727,0,247827313,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1728,0,247910084,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1729,0,247992428,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1730,0,248076968,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1731,0,248161050,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1732,0,248246178,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1733,0,248330387,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1734,0,248413929,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1735,0,248497931,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1736,0,248579888,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1737,0,248669298,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1738,0,248754354,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1739,0,248842080,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1740,0,248926575,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1741,0,249011065,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1742,0,249092752,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1743,0,249176237,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1744,0,249258911,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1745,0,249342030,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1746,0,249425859,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1747,0,249669403,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1748,0,249921247,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1749,0,250090523,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1750,0,250171920,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1751,0,250249618,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1752,0,250318275,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1753,0,250388695,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1754,0,250455077,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1755,0,250524255,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1756,0,250592617,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1757,0,250659114,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1758,0,250726587,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1759,0,250794473,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1760,0,250812571,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1761,0,250922542,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1762,0,251005732,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1763,0,251090396,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1764,0,251173339,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1765,0,251257457,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1766,0,251340638,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1767,0,251423721,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1768,0,251507095,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1769,0,251588491,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1770,0,251672911,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1771,0,251757259,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1772,0,251841437,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1773,0,251925003,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1774,0,252008666,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1775,0,252092333,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1776,0,252175307,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1777,0,252257051,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1778,0,252341045,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1779,0,252425398,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1780,0,252509359,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1781,0,252593122,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1782,0,252676188,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1783,0,252761469,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1784,0,252846178,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1785,0,252930162,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1786,0,253013888,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1787,0,253097722,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1788,0,253182100,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1789,0,253268526,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1790,0,253351442,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1791,0,253436408,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1792,0,253521405,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1793,0,253605308,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1794,0,253687531,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1795,0,253773342,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1796,0,253857179,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1797,0,253941956,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1798,0,254025376,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1799,0,254109167,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1800,0,254193214,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1801,0,254276201,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1802,0,254357357,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1803,0,254443100,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1804,0,254852486,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1805,0,255025506,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1806,0,255098894,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1807,0,255176639,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1808,0,255259780,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1809,0,255330696,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1810,0,255398762,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1811,0,255466137,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1812,0,255531483,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1813,0,255599040,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1814,0,255666476,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1815,0,255733960,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1816,0,255751903,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1817,0,255863961,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1818,0,255948669,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1819,0,256033606,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1820,0,256116781,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1821,0,256199248,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1822,0,256288034,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1823,0,256371547,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1824,0,256456172,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1825,0,256539924,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1826,0,256623937,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1827,0,256709609,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1828,0,256791929,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1829,0,256877032,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1830,0,256961950,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1831,0,257047028,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1832,0,257131337,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1833,0,257215199,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1834,0,257300754,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1835,0,257384803,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1836,0,257468848,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1837,0,257551780,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1838,0,257633033,8,0,8,0,1024,1
