llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1477,0,288468659,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1478,0,288563077,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1479,0,288662438,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1480,0,288758279,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1481,0,288854052,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1482,0,288950149,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1483,0,289044391,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1484,0,289143782,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1485,0,289239394,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1486,0,289335460,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1487,0,289430801,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1488,0,289526575,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1489,0,289623307,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1490,0,289719445,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1491,0,289815963,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1492,0,289913637,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1493,0,290009844,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1494,0,290107692,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1495,0,290204833,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1496,0,290301471,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1497,0,290399589,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1498,0,290496007,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1499,0,290591705,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1500,0,290690488,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1501,0,290791135,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1502,0,290865551,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1503,0,290940404,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1504,0,291014724,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1505,0,291089457,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1506,0,291163571,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1507,0,291236694,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1508,0,291310454,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1509,0,291384959,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1510,0,291458836,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1511,0,291533392,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1512,0,291574400,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1513,0,291703586,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1514,0,291798234,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1515,0,291893721,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1516,0,291987348,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1517,0,292083846,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1518,0,292178530,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1519,0,292273482,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1520,0,292369386,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1521,0,292463866,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1522,0,292559502,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1523,0,292655503,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1524,0,292751633,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1525,0,292849326,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1526,0,292943882,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1527,0,293039309,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1528,0,293134005,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1529,0,293230399,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1530,0,293325779,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1531,0,293421583,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1532,0,293517694,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1533,0,293614405,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1534,0,293709408,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1535,0,293804732,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1536,0,293899770,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1537,0,293994126,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1538,0,294089738,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1539,0,294187291,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1540,0,294281849,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1541,0,294377697,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1542,0,294472818,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1543,0,294567186,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1544,0,294662839,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1545,0,294757601,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1546,0,294853820,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1547,0,294949437,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1548,0,295044512,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1549,0,295143639,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1550,0,295245544,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1551,0,295339680,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1552,0,295434851,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1553,0,295527701,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1554,0,295623589,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1555,0,295719043,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1556,0,295828430,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1557,0,295936910,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1558,0,296043546,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1559,0,296149656,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1560,0,296256372,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1561,0,296366778,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1562,0,296479470,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1563,0,296586879,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1564,0,296692885,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1565,0,296798932,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1566,0,296908196,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1567,0,297016584,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1568,0,297122327,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1569,0,297230819,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1570,0,297338174,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1571,0,297444522,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1572,0,297551646,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1573,0,297659023,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1574,0,297765539,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1575,0,297881809,8,0,8,0,1024,4
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1576,0,297958229,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1577,0,298033690,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1578,0,298108113,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1579,0,298182496,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1580,0,298257791,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1581,0,298335743,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1582,0,298412099,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1583,0,298485899,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1584,0,298559605,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1585,0,298633645,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1586,0,298667207,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1587,0,298794418,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1588,0,298890110,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1589,0,298985765,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1590,0,299081179,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1591,0,299177136,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1592,0,299273775,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1593,0,299370336,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1594,0,299463914,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1595,0,299558156,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1596,0,299654929,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1597,0,299751128,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1598,0,299846887,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1599,0,299943763,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1600,0,300039305,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1601,0,300134207,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1602,0,300227848,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1603,0,300330142,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1604,0,300428430,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1605,0,300524396,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1606,0,300620559,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1607,0,300716711,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1608,0,300812683,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1609,0,300908032,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1610,0,301004127,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1611,0,301100034,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1612,0,301196441,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1613,0,301292725,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1614,0,301390741,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1615,0,301487884,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1616,0,301583516,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1617,0,301680635,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1618,0,301775952,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1619,0,301870730,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1620,0,301966911,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1621,0,302063746,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1622,0,302189515,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1623,0,302286554,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1624,0,302384000,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1625,0,302486392,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1626,0,302581236,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1627,0,302675596,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1628,0,302771360,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1629,0,302868529,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1630,0,303001097,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1631,0,303134245,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1632,0,303262579,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1633,0,303393529,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1634,0,303532056,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1635,0,303664141,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1636,0,303791740,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1637,0,303920418,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1638,0,304053061,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1639,0,304185394,8,0,8,0,1024,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1640,0,304263402,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1641,0,304339517,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1642,0,304416484,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1643,0,304491628,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1644,0,304566296,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1645,0,304640914,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1646,0,304716331,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1647,0,304792100,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1648,0,304866359,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1649,0,304941412,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1650,0,304969440,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1651,0,305101591,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1652,0,305196294,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1653,0,305294162,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1654,0,305391670,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1655,0,305489484,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1656,0,305585266,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1657,0,305680969,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1658,0,305775861,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1659,0,305870959,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1660,0,305965859,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1661,0,306062957,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1662,0,306160715,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1663,0,306258044,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1664,0,306355237,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1665,0,306452823,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1666,0,306549077,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1667,0,306645650,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1668,0,306741028,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1669,0,306837193,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1670,0,306932709,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1671,0,307028495,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1672,0,307130960,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1673,0,307231380,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1674,0,307330288,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1675,0,307429533,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1676,0,307532425,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1677,0,307634833,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1678,0,307735800,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1679,0,307832118,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1680,0,307929154,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1681,0,308024784,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1682,0,308122754,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1683,0,308218187,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1684,0,308313576,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1685,0,308409583,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1686,0,308506617,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1687,0,308605329,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1688,0,308705883,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1689,0,308809413,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1690,0,308904768,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1691,0,309002119,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1692,0,309097525,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1693,0,309194530,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1694,0,309365456,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1695,0,309535991,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1696,0,309713329,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1697,0,309897743,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1698,0,310072402,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1699,0,310151477,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1700,0,310265297,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1701,0,310360172,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1702,0,310439228,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1703,0,310515252,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1704,0,310591023,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1705,0,310667377,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1706,0,310742273,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1707,0,310815958,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1708,0,310889935,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1709,0,310948723,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1710,0,311081614,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1711,0,311180313,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1712,0,311276209,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1713,0,311371350,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1714,0,311468197,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1715,0,311564136,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1716,0,311660577,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1717,0,311757582,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1718,0,311851091,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1719,0,311947563,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1720,0,312043322,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1721,0,312138347,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1722,0,312238957,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1723,0,312335346,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1724,0,312432167,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1725,0,312527442,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1726,0,312622254,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1727,0,312719700,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1728,0,312816012,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1729,0,312912125,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1730,0,313010243,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1731,0,313107358,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1732,0,313203131,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1733,0,313301784,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1734,0,313398010,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1735,0,313495183,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1736,0,313591349,8,0,8,24,0,0
