llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,128,0,10,8642,0,721295037,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8643,0,721385593,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8644,0,721468257,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8645,0,721560201,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8646,0,721644122,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8647,0,721727177,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8648,0,721812889,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8649,0,721895618,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8650,0,721978706,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8651,0,722061733,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8652,0,722144822,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8653,0,722228716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8654,0,722314748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8655,0,722400172,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8656,0,722486748,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8657,0,722572796,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8658,0,722656034,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8659,0,722739065,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8660,0,722824651,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8661,0,722908195,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8662,0,722998679,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8663,0,723088664,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8664,0,723172760,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8665,0,723256610,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8666,0,723345357,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8667,0,723428304,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8668,0,723514638,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8669,0,723598681,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8670,0,723685181,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8671,0,723767698,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8672,0,723852993,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8673,0,723936582,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8674,0,724020512,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8675,0,724104062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8676,0,724193145,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8677,0,724275588,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8678,0,724366813,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8679,0,724454078,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8680,0,724538013,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8681,0,724621945,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8682,0,724710780,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8683,0,724794255,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8684,0,724879800,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8685,0,724967062,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8686,0,725055845,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8687,0,725137084,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8688,0,725222406,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8689,0,725306433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8690,0,725396253,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8691,0,725479488,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8692,0,725562224,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8693,0,725645691,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8694,0,725729513,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8695,0,725812124,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8696,0,725900722,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8697,0,725989545,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8698,0,726086175,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8699,0,726171005,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8700,0,726256141,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8701,0,726339157,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8702,0,726427257,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8703,0,726515690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8704,0,726599107,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8705,0,726685833,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8706,0,726768996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8707,0,726855746,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8708,0,726938394,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8709,0,727021396,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8710,0,727104878,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8711,0,727187018,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8712,0,727269919,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8713,0,727350433,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8714,0,727433705,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8715,0,727517521,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8716,0,727601566,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8717,0,727685158,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8718,0,727781975,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8719,0,727870398,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8720,0,727956049,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8721,0,728038959,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8722,0,728125793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8723,0,728209442,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8724,0,728293431,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8725,0,728378747,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8726,0,728466838,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8727,0,728569263,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8728,0,728653393,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8729,0,728739139,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8730,0,728824256,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8731,0,728912875,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8732,0,728996731,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8733,0,729090756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8734,0,729173873,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8735,0,729257541,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8736,0,729342123,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8737,0,729434740,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8738,0,729523298,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8739,0,729608733,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8740,0,729691932,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8741,0,729781818,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8742,0,729863073,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8743,0,729946229,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8744,0,730029244,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8745,0,730113096,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8746,0,730201398,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8747,0,730288150,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8748,0,730373764,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8749,0,730458797,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8750,0,730544328,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8751,0,730627553,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8752,0,730719996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8753,0,730806689,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8754,0,730890598,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8755,0,730974279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8756,0,731056471,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8757,0,731155313,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8758,0,731240399,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8759,0,731326655,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8760,0,731410120,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8761,0,731493976,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8762,0,731580063,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8763,0,731664026,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8764,0,731746169,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8765,0,731836378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8766,0,731920251,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8767,0,732008362,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8768,0,732091930,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8769,0,732175549,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8770,0,732258525,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8771,0,732344346,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8772,0,732425152,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8773,0,732509912,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8774,0,732593466,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8775,0,732682462,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8776,0,732766367,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8777,0,732850189,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8778,0,732933006,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8779,0,733017192,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8780,0,733098380,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8781,0,733181586,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8782,0,733266899,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8783,0,733349921,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8784,0,733433569,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8785,0,733517696,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8786,0,733601716,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8787,0,733683487,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8788,0,733767041,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8789,0,733849789,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8790,0,733933734,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8791,0,734016720,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8792,0,734101112,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8793,0,734184055,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8794,0,734266869,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8795,0,734346271,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8796,0,734433090,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8797,0,734531124,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8798,0,734615621,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8799,0,734698337,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8800,0,734784188,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8801,0,734868220,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8802,0,734946879,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8803,0,735029773,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8804,0,735116473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8805,0,735202641,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8806,0,735289585,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8807,0,735372378,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8808,0,735456508,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8809,0,735535875,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8810,0,735619054,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8811,0,735703292,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8812,0,735786643,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8813,0,735869697,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8814,0,735954432,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8815,0,736037279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8816,0,736122286,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8817,0,736203743,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8818,0,736290542,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8819,0,736374507,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8820,0,736459770,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8821,0,736542432,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8822,0,736627899,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8823,0,736713268,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8824,0,736794382,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8825,0,736879084,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8826,0,736962895,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8827,0,737049083,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8828,0,737133028,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8829,0,737216141,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8830,0,737299651,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8831,0,737383629,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8832,0,737466073,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8833,0,737550710,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8834,0,737634541,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8835,0,737717503,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8836,0,737800644,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8837,0,737886530,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8838,0,737969712,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8839,0,738052038,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8840,0,738138394,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8841,0,738224101,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8842,0,738308833,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8843,0,738393294,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8844,0,738476763,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8845,0,738559658,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8846,0,738643373,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8847,0,738725088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8848,0,738809999,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8849,0,738893025,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8850,0,738977154,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8851,0,739059751,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8852,0,739142746,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8853,0,739225795,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8854,0,739308841,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8855,0,739392793,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8856,0,739477463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8857,0,739560558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8858,0,739645454,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8859,0,739729711,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8860,0,739811335,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8861,0,739894889,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8862,0,739975367,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8863,0,740059292,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8864,0,740142558,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8865,0,740226122,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8866,0,740308533,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8867,0,740391941,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8868,0,740476280,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8869,0,740563705,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8870,0,740648395,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8871,0,740731725,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8872,0,740815460,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8873,0,740899712,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8874,0,740982977,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8875,0,741067749,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8876,0,741154076,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8877,0,741239289,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8878,0,741323964,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8879,0,741409269,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8880,0,741491973,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8881,0,741577526,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8882,0,741660334,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8883,0,741745611,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8884,0,741826549,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8885,0,741913439,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8886,0,741996859,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8887,0,742079812,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8888,0,742163885,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8889,0,742249261,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8890,0,742333394,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8891,0,742417045,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8892,0,742499511,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8893,0,742584231,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8894,0,742668809,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8895,0,742752729,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8896,0,742839047,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8897,0,742923713,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8898,0,743008714,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8899,0,743099780,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8900,0,743182402,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8901,0,743265341,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8902,0,743349772,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8903,0,743436678,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8904,0,743521401,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8905,0,743604260,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8906,0,743687628,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8907,0,743768601,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8908,0,743852252,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8909,0,743936098,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8910,0,744021221,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8911,0,744106714,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8912,0,744190439,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8913,0,744272959,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8914,0,744354233,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8915,0,744436835,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8916,0,744520088,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8917,0,744601345,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8918,0,744684456,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8919,0,744767548,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8920,0,744852128,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8921,0,744934299,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8922,0,745019089,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8923,0,745102589,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8924,0,745186370,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8925,0,745270034,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8926,0,745353801,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8927,0,745438458,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8928,0,745521998,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8929,0,745603656,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8930,0,745688696,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8931,0,745771244,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8932,0,745853703,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8933,0,745935473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8934,0,746018909,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,128,0,10,8935,0,746102154,8,0,8,1,0,0
