llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243623302,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243623302,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243623302,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243623302,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243623302,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243623302,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243623302,5
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243717282,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243717282,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243717282,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243717283,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243717283,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243717283,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243717283,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243717283,6
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243812980,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243812980,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243812980,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243812980,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243812980,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243812980,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243812980,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243812981,7
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,243909420,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,243909420,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,243909420,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,243909420,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,243909421,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,243909421,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,243909421,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,243909421,8
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244004256,9
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244098885,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244098885,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244098885,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244098885,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244098886,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244098886,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244098886,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244098886,10
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244193501,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244193502,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244193502,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244193503,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244193503,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244193503,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244193503,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244193503,11
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244289008,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244289009,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244289009,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244289009,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244289009,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244289009,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244289009,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244289009,12
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244383543,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244383544,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244383544,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244383544,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244383551,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244383551,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244383551,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244383551,13
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244484081,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244484081,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244484081,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244484082,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244484082,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244484082,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244484082,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244484082,14
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244579418,15
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244672414,16
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244767723,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244767723,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244767723,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244767723,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244767724,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244767724,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244767725,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244767725,17
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244864713,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244864713,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244864713,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244864713,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244864713,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244864713,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244864714,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244864714,18
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,244959309,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,244959310,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,244959310,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,244959310,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,244959310,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,244959310,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,244959310,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,244959310,19
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245055815,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245055816,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245055816,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245055816,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245055816,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245055816,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245055816,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245055816,20
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245158234,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245158234,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245158235,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245158235,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245158235,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245158235,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245158235,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245158235,21
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245253020,22
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245347530,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245347531,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245347531,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245347531,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245347531,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245347531,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245347531,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245347531,23
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245441550,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245441550,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245441551,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245441551,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245441551,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245441551,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245441551,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245441552,24
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245540540,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245540541,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245540541,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245540541,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245540541,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245540541,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245540541,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245540541,25
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245635928,26
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245729795,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245729796,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245729796,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245729796,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245729796,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245729796,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245729796,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245729796,27
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245825882,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245825882,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245825882,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245825882,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245825882,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245825882,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245825882,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245825883,28
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,245920111,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,245920112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,245920112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,245920112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,245920112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,245920112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,245920112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,245920112,29
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246014209,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246014210,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246014210,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246014210,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246014210,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246014210,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246014210,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246014210,30
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246111675,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246111675,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246111675,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246111675,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246111675,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246111675,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246111677,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246111677,31
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246205696,32
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246301627,33
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246396953,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246396953,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246396953,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246396953,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246396953,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246396953,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246396954,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246396954,34
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246492715,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246492716,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246492716,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246492716,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246492716,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246492716,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246492716,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246492716,35
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246589781,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246589781,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246589782,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246589782,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246589782,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246589782,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246589782,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246589782,36
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246684649,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246684649,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246684651,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246684651,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246684651,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246684651,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246684651,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246684651,37
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246781563,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246781563,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246781563,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246781563,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246781564,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246781564,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246781564,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246781564,38
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246878420,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246878422,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246878422,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246878422,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000116,0,246878422,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000117,0,246878422,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000118,0,246878422,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000119,0,246878422,39
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000112,0,246973936,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000113,0,246973937,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000114,0,246973937,40
meta-llama/llama-3.1-70b,overhead_test,4,8,128,0,10,1000115,0,246973937,40
