llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,256,0,10,6809,0,767889360,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6810,0,767946855,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6811,0,768004758,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6812,0,768065612,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6813,0,768124079,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6814,0,768181868,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6815,0,768239251,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6816,0,768297127,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6817,0,768357016,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6818,0,768414565,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6819,0,768472585,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6820,0,768530329,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6821,0,768587892,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6822,0,768645579,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6823,0,768703262,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6824,0,768761482,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6825,0,768822487,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6826,0,768880455,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6827,0,768938209,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6828,0,768996008,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6829,0,769053712,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6830,0,769114949,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6831,0,769172344,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6832,0,769230204,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6833,0,769287613,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6834,0,769345420,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6835,0,769403025,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6836,0,769460840,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6837,0,769518057,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6838,0,769576234,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6839,0,769636322,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6840,0,769697472,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6841,0,769755252,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6842,0,769812998,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6843,0,769870560,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6844,0,769928217,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6845,0,769985953,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6846,0,770043895,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6847,0,770101697,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6848,0,770159461,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6849,0,770238999,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6850,0,770322025,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6851,0,770408710,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6852,0,770490295,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6853,0,770574743,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6854,0,770657834,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6855,0,770740731,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6856,0,770824990,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6857,0,770907844,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6858,0,770990843,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6859,0,771077623,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6860,0,771160104,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6861,0,771243332,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6862,0,771325166,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6863,0,771408549,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6864,0,771492516,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6865,0,771575337,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6866,0,771657125,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6867,0,771741149,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6868,0,771823712,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6869,0,771907751,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6870,0,771992105,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6871,0,772078876,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6872,0,772162124,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6873,0,772257714,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6874,0,772341830,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6875,0,772423970,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6876,0,772511022,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6877,0,772593232,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6878,0,772675637,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6879,0,772758411,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6880,0,772841487,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6881,0,772924243,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6882,0,773006989,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6883,0,773089917,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6884,0,773172499,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6885,0,773254683,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6886,0,773338833,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6887,0,773421628,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6888,0,773505350,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6889,0,773589142,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6890,0,773672172,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6891,0,773753543,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6892,0,773836907,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6893,0,773919876,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6894,0,774003399,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6895,0,774086672,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6896,0,774170880,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6897,0,774254346,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6898,0,774335225,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6899,0,774418785,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6900,0,774502650,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6901,0,774586094,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6902,0,774670599,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6903,0,774753473,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6904,0,774837733,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6905,0,774918896,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6906,0,775002193,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6907,0,775090438,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6908,0,775174162,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6909,0,775258862,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6910,0,775342324,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6911,0,775425466,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6912,0,775510108,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6913,0,775593111,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6914,0,775677503,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6915,0,775760806,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6916,0,775845275,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6917,0,775935613,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6918,0,776019904,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6919,0,776105881,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6920,0,776188215,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6921,0,776270865,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6922,0,776361665,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6923,0,776447063,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6924,0,776532345,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6925,0,776614431,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6926,0,776697620,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6927,0,776780693,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6928,0,776862929,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6929,0,776945707,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6930,0,777028489,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6931,0,777112837,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6932,0,777196026,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6933,0,777278533,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6934,0,777362189,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6935,0,777445238,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6936,0,777526610,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6937,0,777610249,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6938,0,777693625,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6939,0,777776416,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6940,0,777860114,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6941,0,777944371,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6942,0,778027958,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6943,0,778110121,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6944,0,778192706,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6945,0,778280385,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6946,0,778364505,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6947,0,778448773,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6948,0,778533216,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6949,0,778620496,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6950,0,778703510,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6951,0,778785461,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6952,0,778869111,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6953,0,778952647,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6954,0,779036194,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6955,0,779119170,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6956,0,779201969,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6957,0,779284926,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6958,0,779369321,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6959,0,779450260,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6960,0,779533883,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6961,0,779617538,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6962,0,779701003,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6963,0,779784357,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6964,0,779865902,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6965,0,779948739,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6966,0,780031459,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6967,0,780111118,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6968,0,780193979,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6969,0,780277398,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6970,0,780361411,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6971,0,780446282,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6972,0,780528695,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6973,0,780610786,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6974,0,780691794,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6975,0,780775641,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6976,0,780859655,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6977,0,780945146,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6978,0,781029616,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6979,0,781113576,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6980,0,781198033,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6981,0,781281944,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6982,0,781364246,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6983,0,781450345,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6984,0,781533797,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6985,0,781616830,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6986,0,781700478,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6987,0,781784212,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6988,0,781867445,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6989,0,781949930,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6990,0,782032599,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6991,0,782116057,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6992,0,782200516,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6993,0,782285756,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6994,0,782369409,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6995,0,782453040,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6996,0,782536071,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6997,0,782617063,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6998,0,782700455,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,6999,0,782786436,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7000,0,782870268,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7001,0,782953839,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7002,0,783037252,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7003,0,783120909,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7004,0,783205049,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7005,0,783291854,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7006,0,783375408,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7007,0,783459354,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7008,0,783542853,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7009,0,783627025,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7010,0,783709588,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7011,0,783792855,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7012,0,783876092,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7013,0,783960892,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7014,0,784044119,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7015,0,784127231,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7016,0,784210654,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7017,0,784294519,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7018,0,784377380,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7019,0,784460906,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7020,0,784542973,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7021,0,784626169,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7022,0,784709863,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7023,0,784793554,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7024,0,784876272,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7025,0,784964943,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7026,0,785047485,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7027,0,785130507,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7028,0,785212419,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7029,0,785300110,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7030,0,785382996,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7031,0,785467116,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7032,0,785550874,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7033,0,785633707,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7034,0,785716956,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7035,0,785799650,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7036,0,785882134,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7037,0,785965629,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7038,0,786049900,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7039,0,786132817,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7040,0,786216333,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7041,0,786298526,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7042,0,786381980,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7043,0,786465773,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7044,0,786545531,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7045,0,786628809,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7046,0,786712657,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7047,0,786796263,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7048,0,786879251,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7049,0,786963072,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7050,0,787045473,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7051,0,787127806,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7052,0,787207165,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7053,0,787289791,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7054,0,787374055,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7055,0,787457841,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7056,0,787541688,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7057,0,787627018,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7058,0,787709525,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7059,0,787789671,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7060,0,787872044,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7061,0,787956270,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7062,0,788040958,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7063,0,788124812,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7064,0,788209286,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7065,0,788291821,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7066,0,788375428,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7067,0,788456952,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7068,0,788539978,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7069,0,788624095,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7070,0,788710446,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7071,0,788794544,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7072,0,788878396,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7073,0,788962031,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7074,0,789045052,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7075,0,789126520,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7076,0,789209873,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7077,0,789293489,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7078,0,789376673,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7079,0,789461451,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7080,0,789546118,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7081,0,789629442,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7082,0,789711184,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7083,0,789794175,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7084,0,789879983,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7085,0,789963384,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7086,0,790047589,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7087,0,790131578,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7088,0,790216137,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7089,0,790300142,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7090,0,790382038,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7091,0,790465175,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7092,0,790548329,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7093,0,790631203,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7094,0,790715226,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7095,0,790798224,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7096,0,790881915,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7097,0,790964866,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7098,0,791047631,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7099,0,791132537,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7100,0,791216906,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7101,0,791297972,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,256,0,10,7102,0,791381258,6,0,6,1,0,0
