llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291310305,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291310305,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291310305,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291310305,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291310305,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291310305,37
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291392035,38
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291475075,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291475076,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291475076,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291475076,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291475076,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291475076,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291475076,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291475076,39
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291553856,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291553856,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291553856,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291553856,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291553856,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291553857,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291553857,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291553857,40
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291626565,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291626566,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291626566,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291626566,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291626566,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291626566,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291626566,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291626566,41
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291700524,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291700525,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291700525,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291700525,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291700525,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291700525,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291700525,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291700525,42
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291783052,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291783053,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291783053,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291783053,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291783053,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291783053,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291783053,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291783053,43
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291866394,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291866394,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291866394,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291866394,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291866394,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291866395,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291866395,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291866395,44
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,291948617,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,291948618,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,291948618,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,291948618,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,291948618,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,291948618,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,291948618,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,291948618,45
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292030384,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292030385,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292030385,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292030385,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292030385,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292030385,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292030385,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292030385,46
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292113212,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292113212,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292113213,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292113213,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292113213,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292113213,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292113214,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292113214,47
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292196985,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292196985,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292196985,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292196985,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292196985,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292196986,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292196986,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292196986,48
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292272658,49
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292355742,50
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292438402,51
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292523037,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292523038,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292523038,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292523038,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292523038,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292523038,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292523038,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292523038,52
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292608982,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292608983,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292608983,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292608983,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292608983,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292608983,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292608983,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292608983,53
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292693643,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292693645,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292693645,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292693645,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292693645,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292693645,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292693645,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292693645,54
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292775696,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292775696,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292775697,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292775697,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292775697,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292775697,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292775697,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292775697,55
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292849924,56
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,292928810,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,292928811,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,292928811,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,292928811,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,292928811,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,292928811,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,292928811,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,292928812,57
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293012442,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293012443,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293012443,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293012443,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293012443,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293012443,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293012443,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293012443,58
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293092892,59
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293175471,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293175471,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293175471,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293175471,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293175471,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293175471,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293175472,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293175472,60
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293257000,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293257000,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293257000,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293257000,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293257000,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293257000,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293257000,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293257001,61
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293338935,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293338935,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293338935,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293338935,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293338935,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293338935,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293338936,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293338936,62
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293421235,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293421235,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293421236,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293421236,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293421236,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293421236,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293421236,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293421236,63
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293503798,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293586042,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293586043,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293586043,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293586043,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293586043,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293586043,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293586043,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293586043,65
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293667873,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293667873,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293667873,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293667873,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293667873,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293667873,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293667873,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293667874,66
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293751396,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293751396,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293751396,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293751396,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293751396,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293751396,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293751397,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293751397,67
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293833635,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293833635,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293833635,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293833635,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293833636,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293833636,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293833637,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293833637,68
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293917190,69
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,293999798,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,293999798,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,293999799,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,293999799,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,293999799,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,293999799,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,293999799,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,293999799,70
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,294083701,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,294083701,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,294083701,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,294083701,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,294083701,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,294083701,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,294083702,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,294083702,71
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000194,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000195,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000196,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000197,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000198,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000199,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000200,0,294166781,72
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1000193,0,294248230,73
