llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,request_guid,is_warmup_request,timestamp,decoding_step_idx
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235330637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235330637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235330637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235330637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235330637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235330637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235330637,1
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235415468,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235415469,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235415469,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235415469,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235415469,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235415469,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235415469,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235415469,2
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235499299,3
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235584456,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235584456,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235584456,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235584456,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235584456,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235584456,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235584457,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235584457,4
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235669500,5
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235753835,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235753835,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235753835,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235753835,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235753835,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235753835,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235753836,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235753836,6
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235834852,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235834852,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235834853,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235834853,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235834853,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235834853,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235834853,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235834853,7
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,235918326,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,235918326,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,235918327,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,235918327,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,235918327,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,235918327,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,235918327,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,235918327,8
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236002507,9
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236086816,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236086817,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236086817,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236086817,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236086817,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236086817,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236086817,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236086818,10
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236171361,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236171362,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236171362,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236171362,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236171362,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236171362,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236171362,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236171362,11
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236256166,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236256166,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236256166,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236256166,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236256166,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236256166,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236256167,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236256168,12
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236339981,13
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236421705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236421705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236421705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236421705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236421705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236421705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236421705,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236421706,14
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236506499,15
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236590726,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236590727,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236590727,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236590727,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236590727,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236590727,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236590727,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236590727,16
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236675580,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236675581,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236675581,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236675581,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236675581,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236675581,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236675581,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236675581,17
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236760532,18
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236845443,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236845443,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236845443,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236845443,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236845443,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236845444,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236845444,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236845444,19
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,236930353,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,236930353,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,236930353,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,236930353,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,236930353,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,236930353,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,236930354,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,236930354,20
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237014871,21
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237096268,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237096268,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237096268,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237096268,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237096268,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237096269,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237096269,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237096269,22
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237179256,23
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237261821,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237261821,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237261821,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237261821,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237261821,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237261821,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237261821,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237261822,24
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237345460,25
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237430351,26
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237515135,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237515136,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237515136,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237515136,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237515136,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237515136,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237515136,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237515136,27
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237600971,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237600971,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237600972,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237600972,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237600972,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237600972,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237600972,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237600972,28
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237682617,29
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237766836,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237766836,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237766836,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237766836,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237766836,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237766836,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237766836,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237766837,30
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237850400,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237850401,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237850401,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237850401,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237850401,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237850401,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237850401,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237850401,31
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,237933710,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,237933711,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,237933711,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,237933711,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,237933711,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,237933711,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,237933712,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,237933712,32
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,238017065,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,238017065,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,238017065,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,238017065,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,238017065,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,238017065,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,238017065,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,238017066,33
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,238100964,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,238100964,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,238100964,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,238100964,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,238100964,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,238100965,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,238100965,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,238100965,34
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,238184994,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,238184994,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,238184995,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,238184995,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,238184995,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,238184995,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,238184995,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,238184995,35
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000157,0,238273806,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000158,0,238273806,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000159,0,238273806,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000160,0,238273806,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000161,0,238273806,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000162,0,238273806,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000163,0,238273806,36
meta-llama/llama-3.1-70b,overhead_test,4,8,256,0,10,1000164,0,238273806,36
