llm_model_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,4,8,512,0,10,5204,0,636537890,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5205,0,636623208,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5206,0,636706927,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5207,0,636789917,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5208,0,636873610,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5209,0,636956709,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5210,0,637039770,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5211,0,637124439,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5212,0,637209698,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5213,0,637295093,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5214,0,637378889,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5215,0,637463070,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5216,0,637548287,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5217,0,637633915,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5218,0,637718579,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5219,0,637806458,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5220,0,637890392,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5221,0,637975839,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5222,0,638059861,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5223,0,638143294,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5224,0,638227615,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5225,0,638312201,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5226,0,638396612,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5227,0,638479553,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5228,0,638567200,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5229,0,638652058,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5230,0,638734155,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5231,0,638818298,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5232,0,638902113,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5233,0,638986578,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5234,0,639073892,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5235,0,639158187,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5236,0,639242763,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5237,0,639327149,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5238,0,639413534,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5239,0,639497039,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5240,0,639580379,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5241,0,639664774,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5242,0,639750360,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5243,0,639833513,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5244,0,639918350,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5245,0,640000425,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5246,0,640084132,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5247,0,640168086,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5248,0,640251498,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5249,0,640335851,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5250,0,640419415,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5251,0,640503209,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5252,0,640587547,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5253,0,640669249,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5254,0,640752577,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5255,0,640836203,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5256,0,640919587,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5257,0,641004026,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5258,0,641089242,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5259,0,641173945,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5260,0,641258670,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5261,0,641341529,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5262,0,641425828,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5263,0,641510991,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5264,0,641594180,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5265,0,641678413,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5266,0,641763355,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5267,0,641849177,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5268,0,641932327,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5269,0,642016872,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5270,0,642100468,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5271,0,642188096,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5272,0,642271288,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5273,0,642354659,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5274,0,642439494,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5275,0,642522684,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5276,0,642605242,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5277,0,642690321,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5278,0,642773764,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5279,0,642857182,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5280,0,642940736,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5281,0,643023978,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5282,0,643107903,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5283,0,643197901,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5284,0,643281725,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5285,0,643366522,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5286,0,643451313,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5287,0,643536492,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5288,0,643620794,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5289,0,643705454,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5290,0,643790051,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5291,0,643873418,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5292,0,643957061,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5293,0,644041102,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5294,0,644125671,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5295,0,644214420,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5296,0,644299099,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5297,0,644382862,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5298,0,644467667,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5299,0,644549926,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5300,0,644633665,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5301,0,644721115,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5302,0,644807955,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5303,0,644891755,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5304,0,644974813,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5305,0,645058851,6,0,6,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5306,0,645137680,6,0,6,0,1024,36
meta-llama/llama-3.1-70b,4,8,512,0,10,5307,0,645215504,6,0,6,0,1024,36
meta-llama/llama-3.1-70b,4,8,512,0,10,5308,0,645293994,6,0,6,0,1024,8
meta-llama/llama-3.1-70b,4,8,512,0,10,5309,0,645363031,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5310,0,645431590,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5311,0,645500038,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5312,0,645568089,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5313,0,645635344,6,0,6,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5314,0,645654254,0,0,0,0,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5315,0,645765551,8,16,0,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5316,0,645849227,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5317,0,645935159,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5318,0,646018916,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5319,0,646103272,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5320,0,646188020,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5321,0,646273279,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5322,0,646363272,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5323,0,646448199,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5324,0,646533520,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5325,0,646617690,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5326,0,646702935,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5327,0,646789385,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5328,0,646874219,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5329,0,646958392,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5330,0,647042463,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5331,0,647124911,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5332,0,647214756,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5333,0,647301272,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5334,0,647385791,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5335,0,647470436,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5336,0,647554612,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5337,0,647638092,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5338,0,647722503,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5339,0,647805010,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5340,0,647889599,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5341,0,647973423,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5342,0,648058235,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5343,0,648143115,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5344,0,648226996,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5345,0,648310697,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5346,0,648393214,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5347,0,648479562,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5348,0,648563744,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5349,0,648648853,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5350,0,648733327,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5351,0,648818893,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5352,0,648903317,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5353,0,648987529,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5354,0,649069796,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5355,0,649153187,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5356,0,649237333,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5357,0,649322662,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5358,0,649416328,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5359,0,649507473,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5360,0,649595952,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5361,0,649680159,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5362,0,649763863,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5363,0,649847888,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5364,0,649933896,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5365,0,650018452,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5366,0,650103281,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5367,0,650187631,8,0,8,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5368,0,650279293,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5369,0,650361316,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5370,0,650446627,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5371,0,650530459,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5372,0,650615110,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5373,0,650701672,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5374,0,650785614,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5375,0,650870738,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5376,0,650953348,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5377,0,651038555,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5378,0,651122355,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5379,0,651206380,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5380,0,651289699,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5381,0,651375162,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5382,0,651461065,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5383,0,651545881,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5384,0,651627884,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5385,0,651711719,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5386,0,651796096,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5387,0,651879151,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5388,0,651963970,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5389,0,652048593,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5390,0,652132216,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5391,0,652218009,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5392,0,652298616,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5393,0,652382748,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5394,0,652466781,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5395,0,652551813,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5396,0,652635683,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5397,0,652720207,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5398,0,652804629,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5399,0,652888151,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5400,0,652971296,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5401,0,653055993,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5402,0,653141094,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5403,0,653224505,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5404,0,653309745,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5405,0,653394182,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5406,0,653479520,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5407,0,653563323,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5408,0,653657754,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5409,0,653741993,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5410,0,653826537,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5411,0,653911474,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5412,0,653997116,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5413,0,654082386,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5414,0,654165012,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5415,0,654249669,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5416,0,654333412,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5417,0,654417132,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5418,0,654501486,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5419,0,654584655,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5420,0,654673649,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5421,0,654758547,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5422,0,654840920,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5423,0,654926607,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5424,0,655013448,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5425,0,655098752,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5426,0,655183645,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5427,0,655267237,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5428,0,655352579,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5429,0,655435391,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5430,0,655522681,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5431,0,655611391,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5432,0,655697441,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5433,0,655783181,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5434,0,655867648,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5435,0,655952793,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5436,0,656037590,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5437,0,656123265,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5438,0,656207373,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5439,0,656293019,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5440,0,656377436,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5441,0,656461334,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5442,0,656548205,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5443,0,656636487,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5444,0,656721430,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5445,0,656807101,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5446,0,656891811,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5447,0,656977122,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5448,0,657061496,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5449,0,657146747,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5450,0,657231171,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5451,0,657315604,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5452,0,657401492,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5453,0,657486182,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5454,0,657571293,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5455,0,657657185,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5456,0,657741067,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5457,0,657828010,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5458,0,657911956,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5459,0,657995017,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5460,0,658077449,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5461,0,658162566,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5462,0,658247317,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5463,0,658332989,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5464,0,658417276,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5465,0,658500874,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5466,0,658584579,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5467,0,658666810,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5468,0,658751643,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5469,0,658836930,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5470,0,658921735,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5471,0,659006878,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5472,0,659091312,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5473,0,659175893,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5474,0,659259861,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5475,0,659341947,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5476,0,659426475,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5477,0,659511755,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5478,0,659596218,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5479,0,659681520,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5480,0,659765299,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5481,0,659849995,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5482,0,659931669,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5483,0,660014978,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5484,0,660100415,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5485,0,660191127,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5486,0,660279147,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5487,0,660365197,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5488,0,660450220,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5489,0,660535385,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5490,0,660617980,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5491,0,660702032,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5492,0,660785559,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5493,0,660870314,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5494,0,660955808,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5495,0,661041151,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5496,0,661126314,7,0,7,1,0,0
meta-llama/llama-3.1-70b,4,8,512,0,10,5497,0,661209221,7,0,7,1,0,0
