llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1711,0,278871078,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1712,0,278954046,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1713,0,279038813,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1714,0,279123360,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1715,0,279207743,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1716,0,279294540,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1717,0,279379613,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1718,0,279464700,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1719,0,279548645,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1720,0,279638367,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1721,0,279724101,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1722,0,279808431,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1723,0,279893535,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1724,0,279979207,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1725,0,280064318,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1726,0,280144164,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1727,0,280229525,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1728,0,280316033,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1729,0,280401954,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1730,0,280486865,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1731,0,280571657,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1732,0,280657372,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1733,0,280739913,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1734,0,280824179,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1735,0,280909724,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1736,0,280995053,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1737,0,281083909,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1738,0,281168654,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1739,0,281255714,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1740,0,281341759,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1741,0,281423781,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1742,0,281509058,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1743,0,281611645,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1744,0,281856009,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1745,0,282103337,8,0,8,0,1024,32
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1746,0,282344054,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1747,0,282415612,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1748,0,282486075,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1749,0,282553008,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1750,0,282621104,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1751,0,282689407,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1752,0,282757343,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1753,0,282825666,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1754,0,282893964,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1755,0,282962032,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1756,0,283030074,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1757,0,283048538,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1758,0,283154714,8,8,0,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1759,0,283233967,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1760,0,283320725,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1761,0,283405465,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1762,0,283491112,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1763,0,283576091,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1764,0,283660119,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1765,0,283739586,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1766,0,283823988,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1767,0,283911663,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1768,0,283995853,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1769,0,284078049,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1770,0,284164273,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1771,0,284249042,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1772,0,284333643,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1773,0,284419846,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1774,0,284503343,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1775,0,284587186,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1776,0,284670749,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1777,0,284756269,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1778,0,284842083,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1779,0,284928478,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1780,0,285013371,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1781,0,285097821,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1782,0,285183049,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1783,0,285268393,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1784,0,285353587,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1785,0,285438541,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1786,0,285524854,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1787,0,285609939,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1788,0,285694737,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1789,0,285778191,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1790,0,285861505,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1791,0,285946287,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1792,0,286033808,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1793,0,286118757,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1794,0,286204396,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1795,0,286289200,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1796,0,286373680,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1797,0,286456056,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1798,0,286540169,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1799,0,286624253,8,0,8,24,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1800,0,286709171,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1801,0,287120554,8,0,8,0,1024,64
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1802,0,287360382,8,0,8,0,1024,16
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1803,0,287429227,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1804,0,287497248,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1805,0,287563762,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1806,0,287636767,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1807,0,287709418,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1808,0,287785721,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1809,0,287854897,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1810,0,287922346,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1811,0,287989523,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1812,0,288055483,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1813,0,288074074,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1814,0,288184837,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1815,0,288270596,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1816,0,288356841,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1817,0,288441582,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1818,0,288527457,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1819,0,288614105,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1820,0,288698261,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1821,0,288786508,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1822,0,288871568,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1823,0,288955324,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1824,0,289040228,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1825,0,289125688,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1826,0,289211842,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1827,0,289298140,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1828,0,289383638,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1829,0,289471513,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1830,0,289557150,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1831,0,289646170,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1832,0,289731813,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1833,0,289815153,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1834,0,289898044,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1835,0,289979985,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1836,0,290063382,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1837,0,290146447,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1838,0,290229045,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1839,0,290313015,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1840,0,290395860,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1841,0,290478168,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1842,0,290563906,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1843,0,290646257,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1844,0,290729511,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1845,0,290812729,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1846,0,290895404,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1847,0,290976663,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1848,0,291062890,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1849,0,291145016,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1850,0,291227753,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1851,0,291310300,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1852,0,291392033,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1853,0,291475072,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1854,0,291553852,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1855,0,291626561,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1856,0,291700519,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1857,0,291783048,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1858,0,291866391,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1859,0,291948612,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1860,0,292030379,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1861,0,292113209,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1862,0,292196982,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1863,0,292272656,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1864,0,292355739,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1865,0,292438398,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1866,0,292523034,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1867,0,292608979,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1868,0,292693641,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1869,0,292775693,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1870,0,292849920,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1871,0,292928808,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1872,0,293012440,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1873,0,293092889,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1874,0,293175469,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1875,0,293256997,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1876,0,293338933,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1877,0,293421221,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1878,0,293503794,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1879,0,293586038,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1880,0,293667868,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1881,0,293751393,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1882,0,293833632,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1883,0,293917187,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1884,0,293999795,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1885,0,294083697,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1886,0,294166778,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1887,0,294248227,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1888,0,294331262,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1889,0,294414759,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1890,0,294497235,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1891,0,294579721,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1892,0,294663060,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1893,0,294743079,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1894,0,294825459,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1895,0,294918526,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1896,0,295000413,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1897,0,295084845,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1898,0,295166609,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1899,0,295249283,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1900,0,295330408,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1901,0,295413234,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1902,0,295495284,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1903,0,295578143,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1904,0,295660241,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1905,0,295743832,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1906,0,295826158,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1907,0,295909415,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1908,0,295991208,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1909,0,296073107,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1910,0,296155536,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1911,0,296237138,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1912,0,296396741,8,0,8,0,1024,1
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1913,0,296464262,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1914,0,296532209,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1915,0,296600833,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1916,0,296669225,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1917,0,296737059,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1918,0,296804642,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1919,0,296871134,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1920,0,296939652,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1921,0,297007039,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1922,0,297074846,8,0,8,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1923,0,297104102,0,0,0,0,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1924,0,297216626,8,8,0,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1925,0,297303877,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1926,0,297393484,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1927,0,297477445,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1928,0,297561841,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1929,0,297646486,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1930,0,297729876,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1931,0,297815732,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1932,0,297901048,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1933,0,297987637,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1934,0,298072974,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1935,0,298156817,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1936,0,298242660,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1937,0,298327659,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1938,0,298412529,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1939,0,298499800,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1940,0,298585466,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1941,0,298674139,8,0,8,56,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1942,0,298756609,8,0,8,16,0,0
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1943,0,298846284,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1944,0,298934609,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1945,0,299021095,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1946,0,299108205,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1947,0,299194479,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1948,0,299280128,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1949,0,299367018,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1950,0,299475207,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1951,0,299561460,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1952,0,299650650,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1953,0,299736498,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1954,0,299823669,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1955,0,299910999,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1956,0,299998782,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1957,0,300087761,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1958,0,300172764,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1959,0,300260115,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1960,0,300346595,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1961,0,300432904,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1962,0,300519032,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1963,0,300606192,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1964,0,300692528,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1965,0,300777686,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1966,0,300864529,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1967,0,300951913,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1968,0,301038716,8,0,8,0,1024,2
meta-llama/llama-3.1-70b,overhead_test,4,8,512,0,10,1969,0,301122838,8,0,8,0,1024,2
