llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8476,0,734079987,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8477,0,734147264,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8478,0,734214015,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8479,0,734280748,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8480,0,734347688,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8481,0,734414491,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8482,0,734481263,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8483,0,734548499,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8484,0,734615778,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8485,0,734687406,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8486,0,734754272,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8487,0,734820851,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8488,0,734887584,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8489,0,734954296,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8490,0,735024887,3,0,3,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8491,0,735103699,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8492,0,735186611,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8493,0,735273113,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8494,0,735367277,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8495,0,735468915,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8496,0,735577321,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8497,0,735650819,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8498,0,735727328,4,125,3,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8499,0,735829687,4,84,3,41,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8500,0,735942439,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8501,0,736061462,4,0,4,109,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8502,0,736130423,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8503,0,736199919,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8504,0,736267077,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8505,0,736334258,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8506,0,736401342,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8507,0,736468558,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8508,0,736536275,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8509,0,736603467,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8510,0,736670647,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8511,0,736737769,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8512,0,736805337,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8513,0,736872604,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8514,0,736939636,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8515,0,737007046,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8516,0,737074574,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8517,0,737141799,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8518,0,737208945,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8519,0,737276832,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8520,0,737344195,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8521,0,737411321,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8522,0,737478472,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8523,0,737545919,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8524,0,737613236,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8525,0,737680633,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8526,0,737747835,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8527,0,737815090,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8528,0,737882209,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8529,0,737949348,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8530,0,738018126,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8531,0,738085379,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8532,0,738152630,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8533,0,738219900,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8534,0,738287483,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8535,0,738354748,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8536,0,738422120,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8537,0,738489290,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8538,0,738556495,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8539,0,738623861,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8540,0,738691452,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8541,0,738763005,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8542,0,738841582,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8543,0,738923002,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8544,0,739007870,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8545,0,739099745,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8546,0,739199269,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8547,0,739305043,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8548,0,739415732,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8549,0,739531421,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8550,0,739603975,4,0,4,32,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8551,0,739673272,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8552,0,739740699,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8553,0,739807986,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8554,0,739875274,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8555,0,739943020,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8556,0,740010292,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8557,0,740078051,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8558,0,740145829,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8559,0,740213364,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8560,0,740280848,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8561,0,740348226,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8562,0,740415508,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8563,0,740483159,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8564,0,740550390,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8565,0,740617874,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8566,0,740685465,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8567,0,740752830,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8568,0,740820250,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8569,0,740887642,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8570,0,740955138,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8571,0,741023017,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8572,0,741090390,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8573,0,741157912,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8574,0,741225235,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8575,0,741293023,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8576,0,741360350,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8577,0,741427498,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8578,0,741495048,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8579,0,741562680,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8580,0,741630704,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8581,0,741698078,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8582,0,741765596,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8583,0,741833015,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8584,0,741900488,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8585,0,741967767,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8586,0,742035024,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8587,0,742102643,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8588,0,742170059,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8589,0,742237529,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8590,0,742308987,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8591,0,742387653,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8592,0,742469661,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8593,0,742554438,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8594,0,742646535,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8595,0,742746055,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8596,0,742852271,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8597,0,742963177,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8598,0,743078821,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8599,0,743151772,4,0,4,32,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8600,0,743221116,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8601,0,743288994,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8602,0,743356847,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8603,0,743424451,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8604,0,743492358,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8605,0,743560483,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8606,0,743627992,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8607,0,743695374,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8608,0,743762939,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8609,0,743830306,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8610,0,743897704,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8611,0,743965611,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8612,0,744033442,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8613,0,744101002,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8614,0,744168441,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8615,0,744235805,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8616,0,744304016,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8617,0,744371452,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8618,0,744438864,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8619,0,744506633,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8620,0,744574406,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8621,0,744641950,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8622,0,744709490,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8623,0,744777199,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8624,0,744844652,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8625,0,744912493,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8626,0,744980054,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8627,0,745048529,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8628,0,745116224,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8629,0,745183748,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8630,0,745251601,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8631,0,745319154,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8632,0,745386860,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8633,0,745455123,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8634,0,745522617,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8635,0,745590251,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8636,0,745658246,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8637,0,745726078,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8638,0,745796947,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8639,0,745868804,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8640,0,745947761,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8641,0,746029222,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8642,0,746114171,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8643,0,746206889,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8644,0,746307329,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8645,0,746413778,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8646,0,746524851,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8647,0,746635959,5,52,4,72,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8648,0,746749661,5,0,5,84,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8649,0,746819703,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8650,0,746887962,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8651,0,746956806,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8652,0,747034380,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8653,0,747102188,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8654,0,747169747,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8655,0,747237644,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8656,0,747305992,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8657,0,747373787,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8658,0,747441703,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8659,0,747509669,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8660,0,747577503,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8661,0,747645484,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8662,0,747713864,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8663,0,747781577,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8664,0,747849490,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8665,0,747917397,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8666,0,747985454,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8667,0,748053747,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8668,0,748121636,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8669,0,748189664,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8670,0,748257331,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8671,0,748325153,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8672,0,748392935,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8673,0,748461299,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8674,0,748529295,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8675,0,748597160,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8676,0,748665335,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8677,0,748733204,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8678,0,748802193,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8679,0,748870006,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8680,0,748938025,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8681,0,749006285,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8682,0,749074141,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8683,0,749142114,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8684,0,749209858,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8685,0,749277753,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8686,0,749345700,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8687,0,749413898,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8688,0,749486272,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8689,0,749565935,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8690,0,749648011,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8691,0,749733584,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8692,0,749826178,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8693,0,749926778,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8694,0,750033769,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8695,0,750144959,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8696,0,750261039,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8697,0,750334852,4,0,4,32,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8698,0,750404824,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8699,0,750472998,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8700,0,750541252,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8701,0,750609354,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8702,0,750678102,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8703,0,750746129,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8704,0,750814064,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8705,0,750881810,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8706,0,750949674,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8707,0,751018324,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8708,0,751086559,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8709,0,751154401,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8710,0,751222334,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8711,0,751290186,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8712,0,751358629,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8713,0,751427189,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8714,0,751495229,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8715,0,751563580,4,0,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8716,0,751634482,5,15,4,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8717,0,751702680,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8718,0,751770770,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8719,0,751839119,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8720,0,751907889,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8721,0,751976269,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8722,0,752046141,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8723,0,752114941,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8724,0,752183544,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8725,0,752251984,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8726,0,752320487,5,0,5,0,1024,2
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.15,10,8727,0,752388858,5,0,5,0,1024,2
