llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9887,0,783202588,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9888,0,783261206,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9889,0,783319827,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9890,0,783378690,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9891,0,783437233,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9892,0,783496229,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9893,0,783555222,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9894,0,783614010,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9895,0,783672491,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9896,0,783731477,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9897,0,783790354,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9898,0,783849104,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9899,0,783908200,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9900,0,783967040,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9901,0,784026192,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9902,0,784085222,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9903,0,784143960,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9904,0,784203655,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9905,0,784262847,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9906,0,784321701,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9907,0,784380991,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9908,0,784443449,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9909,0,784502172,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9910,0,784560582,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9911,0,784619223,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9912,0,784677852,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9913,0,784736422,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9914,0,784795582,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9915,0,784854416,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9916,0,784913105,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9917,0,784971742,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9918,0,785032824,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9919,0,785091367,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9920,0,785150449,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9921,0,785208557,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9922,0,785267686,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9923,0,785326009,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9924,0,785384568,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9925,0,785443044,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9926,0,785501871,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9927,0,785560512,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9928,0,785619347,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9929,0,785678215,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9930,0,785736839,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9931,0,785795667,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9932,0,785855115,2,0,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9933,0,785921747,3,38,2,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9934,0,785991963,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9935,0,786065800,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9936,0,786144228,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9937,0,786229327,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9938,0,786322159,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9939,0,786421475,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9940,0,786525852,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9941,0,786635172,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9942,0,786698124,3,0,3,24,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9943,0,786758574,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9944,0,786817200,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9945,0,786875875,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9946,0,786938567,4,34,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9947,0,786996916,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9948,0,787054871,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9949,0,787112353,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9950,0,787170363,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9951,0,787230495,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9952,0,787288148,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9953,0,787346142,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9954,0,787405314,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9955,0,787462813,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9956,0,787520885,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9957,0,787578717,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9958,0,787636529,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9959,0,787694545,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9960,0,787752408,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9961,0,787810009,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9962,0,787867744,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9963,0,787926110,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9964,0,787984432,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9965,0,788042647,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9966,0,788100941,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9967,0,788158770,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9968,0,788222262,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9969,0,788280571,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9970,0,788339178,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9971,0,788397398,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9972,0,788455540,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9973,0,788513912,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9974,0,788572583,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9975,0,788631331,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9976,0,788689727,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9977,0,788748008,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9978,0,788806910,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9979,0,788865747,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9980,0,788923997,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9981,0,788982273,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9982,0,789040648,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9983,0,789098889,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9984,0,789157212,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9985,0,789215510,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9986,0,789274330,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9987,0,789332608,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9988,0,789391052,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9989,0,789449079,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9990,0,789507613,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9991,0,789565648,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9992,0,789623896,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9993,0,789697245,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9994,0,789755347,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9995,0,789813571,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9996,0,789871688,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9997,0,789930353,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9998,0,789988494,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,9999,0,790046824,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10000,0,790104899,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10001,0,790162990,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10002,0,790221504,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10003,0,790280400,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10004,0,790338678,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10005,0,790396935,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10006,0,790455224,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10007,0,790513646,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10008,0,790575518,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10009,0,790634399,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10010,0,790692897,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10011,0,790751686,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10012,0,790810083,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10013,0,790869031,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10014,0,790927615,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10015,0,790986154,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10016,0,791044903,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10017,0,791103301,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10018,0,791161575,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10019,0,791220076,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10020,0,791278501,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10021,0,791337201,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10022,0,791399869,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10023,0,791468761,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10024,0,791540751,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10025,0,791617406,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10026,0,791701501,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10027,0,791793304,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10028,0,791891621,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10029,0,791995067,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10030,0,792104084,3,0,3,125,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10031,0,792165780,3,0,3,24,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10032,0,792226226,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10033,0,792284692,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10034,0,792342669,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10035,0,792401088,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10036,0,792459220,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10037,0,792517391,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10038,0,792575392,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10039,0,792634068,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10040,0,792692138,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10041,0,792750250,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10042,0,792808905,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10043,0,792867501,3,0,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10044,0,792936158,4,89,3,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10045,0,792993925,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10046,0,793051849,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10047,0,793109754,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10048,0,793167621,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10049,0,793225715,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10050,0,793283834,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10051,0,793345345,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10052,0,793403299,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10053,0,793461522,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10054,0,793519490,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10055,0,793577871,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10056,0,793635778,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10057,0,793693407,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10058,0,793751670,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10059,0,793810065,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10060,0,793867828,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10061,0,793925621,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10062,0,793983733,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10063,0,794042305,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10064,0,794100397,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10065,0,794158660,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10066,0,794216549,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10067,0,794274379,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10068,0,794332700,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10069,0,794390192,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10070,0,794448485,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10071,0,794506308,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10072,0,794564357,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10073,0,794622020,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10074,0,794679896,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10075,0,794737482,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10076,0,794795287,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10077,0,794853109,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10078,0,794911902,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10079,0,794969695,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10080,0,795027400,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10081,0,795085552,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10082,0,795143285,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10083,0,795201412,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10084,0,795259385,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10085,0,795317383,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10086,0,795375135,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10087,0,795437232,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10088,0,795495600,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10089,0,795553834,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10090,0,795611968,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10091,0,795669942,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10092,0,795728157,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10093,0,795786364,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10094,0,795848872,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10095,0,795907058,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10096,0,795965599,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10097,0,796023864,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10098,0,796082252,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10099,0,796140245,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10100,0,796198835,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10101,0,796257210,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10102,0,796315250,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10103,0,796374056,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10104,0,796434142,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10105,0,796493683,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10106,0,796554859,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10107,0,796613246,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10108,0,796671718,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10109,0,796729742,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10110,0,796789609,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10111,0,796851498,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10112,0,796920405,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10113,0,796991600,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10114,0,797066749,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10115,0,797148416,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10116,0,797238234,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10117,0,797333817,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10118,0,797434861,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10119,0,797540681,4,0,4,124,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10120,0,797603361,4,0,4,32,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10121,0,797666854,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10122,0,797724793,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10123,0,797782516,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10124,0,797840824,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10125,0,797902002,4,0,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10126,0,797964949,5,21,4,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10127,0,798023703,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10128,0,798087073,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10129,0,798144848,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10130,0,798203023,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10131,0,798261429,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10132,0,798319475,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10133,0,798377246,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10134,0,798435175,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10135,0,798493299,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10136,0,798551153,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10137,0,798609222,5,0,5,0,1024,1
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.2,10,10138,0,798666991,5,0,5,0,1024,1
