llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
jackfram/llama-160m,sharegpt,4,8,128,1,10,11830,0,134671541,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11831,0,134681685,2,0,2,126,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11832,0,134691383,2,0,2,16,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11833,0,134711532,3,126,2,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11834,0,134724110,4,54,2,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11835,0,134733930,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11836,0,134743706,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11837,0,134753480,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11838,0,134763302,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11839,0,134773050,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11840,0,134782789,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11841,0,134792613,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11842,0,134802671,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11843,0,134813110,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11844,0,134832733,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11845,0,134845488,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11846,0,134855761,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11847,0,134865690,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11848,0,134875731,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11849,0,134885828,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11850,0,134895889,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11851,0,134905835,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11852,0,134915712,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11853,0,134925592,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11854,0,134935529,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11855,0,134955239,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11856,0,134967362,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11857,0,134977264,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11858,0,134987173,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11859,0,134997393,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11860,0,135007395,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11861,0,135017385,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11862,0,135027575,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11863,0,135037287,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11864,0,135047150,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11865,0,135056955,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11866,0,135076755,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11867,0,135089084,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11868,0,135099146,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11869,0,135108987,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11870,0,135118782,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11871,0,135128533,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11872,0,135138527,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11873,0,135148300,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11874,0,135158346,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11875,0,135168233,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11876,0,135178102,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11877,0,135198261,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11878,0,135211006,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11879,0,135221300,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11880,0,135231440,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11881,0,135241531,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11882,0,135251504,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11883,0,135261436,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11884,0,135271487,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11885,0,135281687,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11886,0,135291752,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11887,0,135301716,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11888,0,135321516,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11889,0,135333900,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11890,0,135344117,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11891,0,135353983,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11892,0,135363949,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11893,0,135373953,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11894,0,135383699,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11895,0,135393722,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11896,0,135403957,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11897,0,135414286,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11898,0,135424188,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11899,0,135443975,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11900,0,135456484,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11901,0,135466547,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11902,0,135476639,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11903,0,135486588,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11904,0,135496506,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11905,0,135506368,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11906,0,135516178,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11907,0,135525922,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11908,0,135542451,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11909,0,135552660,3,0,3,31,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11910,0,135572523,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11911,0,135584872,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11912,0,135595206,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11913,0,135605052,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11914,0,135614916,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11915,0,135625064,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11916,0,135635200,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11917,0,135645224,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11918,0,135655251,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11919,0,135665508,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11920,0,135675327,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11921,0,135695426,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11922,0,135707923,4,99,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11923,0,135718076,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11924,0,135727992,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11925,0,135738100,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11926,0,135748089,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11927,0,135757885,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11928,0,135768903,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11929,0,135779100,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11930,0,135789212,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11931,0,135799164,4,0,4,32,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11932,0,135819048,4,0,4,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11933,0,135831369,4,0,4,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11934,0,135841494,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11935,0,135851763,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11936,0,135863677,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11937,0,135873507,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11938,0,135883499,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11939,0,135893706,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11940,0,135904041,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11941,0,135914481,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11942,0,135924488,3,0,3,26,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11943,0,135944428,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11944,0,135957004,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11945,0,135967133,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11946,0,135977293,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11947,0,135987397,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11948,0,135997399,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11949,0,136007293,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11950,0,136017236,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11951,0,136027051,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11952,0,136037293,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11953,0,136047228,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11954,0,136067341,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11955,0,136079518,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11956,0,136089506,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11957,0,136099592,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11958,0,136109416,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11959,0,136119373,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11960,0,136129100,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11961,0,136139456,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11962,0,136149254,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11963,0,136159482,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11964,0,136169436,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11965,0,136189188,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11966,0,136201556,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11967,0,136211653,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11968,0,136221557,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11969,0,136231624,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11970,0,136241553,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11971,0,136251609,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11972,0,136261794,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11973,0,136271695,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11974,0,136281934,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11975,0,136291757,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11976,0,136311464,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11977,0,136323718,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11978,0,136333587,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11979,0,136343490,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11980,0,136353551,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11981,0,136363648,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11982,0,136373542,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11983,0,136383552,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11984,0,136393462,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11985,0,136403706,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11986,0,136413493,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11987,0,136433242,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11988,0,136445614,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,11989,0,136455848,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11990,0,136465670,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11991,0,136475631,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11992,0,136485429,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11993,0,136495294,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11994,0,136505496,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11995,0,136515322,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11996,0,136525774,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11997,0,136535786,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,11998,0,136555641,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,11999,0,136567982,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12000,0,136578023,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12001,0,136587688,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12002,0,136597521,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12003,0,136607415,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12004,0,136617267,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12005,0,136627079,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12006,0,136636833,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12007,0,136647086,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12008,0,136656961,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12009,0,136676641,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12010,0,136689174,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12011,0,136699707,4,74,3,51,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12012,0,136710015,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12013,0,136720089,4,0,4,124,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12014,0,136745449,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12015,0,136755627,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12016,0,136765521,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12017,0,136775290,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12018,0,136785199,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12019,0,136795672,3,0,3,100,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12020,0,136815335,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12021,0,136827519,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12022,0,136837392,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12023,0,136847169,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12024,0,136856954,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12025,0,136866921,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12026,0,136876580,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12027,0,136886336,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12028,0,136896209,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12029,0,136906488,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12030,0,136916150,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12031,0,136935902,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12032,0,136948213,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12033,0,136958310,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12034,0,136968126,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12035,0,136977940,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12036,0,136987849,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12037,0,136997784,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12038,0,137007703,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12039,0,137017474,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12040,0,137027743,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12041,0,137037567,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12042,0,137057583,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12043,0,137070019,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12044,0,137080237,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12045,0,137090339,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12046,0,137100430,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12047,0,137110550,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12048,0,137120333,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12049,0,137130351,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12050,0,137140135,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12051,0,137150445,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12052,0,137160312,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12053,0,137180309,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12054,0,137192916,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12055,0,137202915,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12056,0,137212757,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12057,0,137223127,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12058,0,137233060,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12059,0,137242841,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12060,0,137252840,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12061,0,137262826,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12062,0,137273211,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12063,0,137282872,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12064,0,137302622,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12065,0,137314985,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12066,0,137324929,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12067,0,137334877,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12068,0,137344779,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12069,0,137355147,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12070,0,137365243,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12071,0,137375179,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12072,0,137385334,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12073,0,137395863,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12074,0,137405827,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12075,0,137426019,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12076,0,137438563,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12077,0,137448929,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12078,0,137459046,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12079,0,137469305,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12080,0,137479137,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12081,0,137489336,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12082,0,137499157,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12083,0,137509350,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12084,0,137519740,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12085,0,137529825,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12086,0,137549805,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12087,0,137562349,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12088,0,137572504,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12089,0,137582685,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12090,0,137592522,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12091,0,137602852,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12092,0,137612854,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12093,0,137623116,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12094,0,137633166,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12095,0,137643518,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12096,0,137653532,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12097,0,137673769,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12098,0,137686114,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12099,0,137696757,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12100,0,137706665,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12101,0,137716795,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12102,0,137727120,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12103,0,137737128,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12104,0,137747302,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12105,0,137757478,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12106,0,137768022,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12107,0,137777892,3,0,3,24,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12108,0,137798040,3,0,3,0,1024,10
jackfram/llama-160m,sharegpt,4,8,128,1,10,12109,0,137810654,3,0,3,0,1024,2
jackfram/llama-160m,sharegpt,4,8,128,1,10,12110,0,137820830,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12111,0,137831023,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12112,0,137840988,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12113,0,137851063,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12114,0,137861473,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12115,0,137871382,3,0,3,125,0,0
jackfram/llama-160m,sharegpt,4,8,128,1,10,12116,0,137881248,3,0,3,125,0,0
