llm_model_name,dataset_name,tensor_parallelism_degree,max_requests_per_batch,max_tokens_per_batch,arrival_rate,num_warmup_requests,step_idx,is_warmup_step,timestamp,num_inference_requests,num_prefilling_tokens,num_decoding_tokens,num_finetuning_fwd_tokens,num_finetuning_bwd_tokens,num_bwd_layers
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13891,0,701199787,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13892,0,701249876,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13893,0,701299698,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13894,0,701349834,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13895,0,701399517,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13896,0,701449419,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13897,0,701499326,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13898,0,701549423,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13899,0,701599201,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13900,0,701649043,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13901,0,701698920,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13902,0,701748792,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13903,0,701798567,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13904,0,701848614,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13905,0,701898638,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13906,0,701948684,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13907,0,701998595,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13908,0,702048398,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13909,0,702098418,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13910,0,702148336,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13911,0,702198192,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13912,0,702248189,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13913,0,702298262,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13914,0,702348038,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13915,0,702397999,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13916,0,702447866,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13917,0,702497996,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13918,0,702547997,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13919,0,702598228,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13920,0,702648185,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13921,0,702698224,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13922,0,702748188,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13923,0,702798146,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13924,0,702848304,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13925,0,702898297,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13926,0,702948216,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13927,0,702998212,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13928,0,703048077,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13929,0,703098114,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13930,0,703147999,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13931,0,703197968,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13932,0,703247952,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13933,0,703298053,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13934,0,703348215,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13935,0,703398266,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13936,0,703448279,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13937,0,703498299,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13938,0,703548405,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13939,0,703598597,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13940,0,703648753,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13941,0,703699084,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13942,0,703749058,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13943,0,703799125,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13944,0,703849327,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13945,0,703899617,5,0,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13946,0,703960539,6,57,5,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13947,0,704010729,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13948,0,704061004,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13949,0,704111431,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13950,0,704161831,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13951,0,704212041,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13952,0,704262331,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13953,0,704312523,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13954,0,704362749,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13955,0,704413038,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13956,0,704463307,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13957,0,704513689,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13958,0,704563805,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13959,0,704614050,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13960,0,704664337,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13961,0,704714687,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13962,0,704764915,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13963,0,704815076,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13964,0,704865372,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13965,0,704915641,6,0,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13966,0,704969629,7,24,6,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13967,0,705019930,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13968,0,705070477,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13969,0,705120851,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13970,0,705171319,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13971,0,705222215,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13972,0,705272570,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13973,0,705323146,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13974,0,705373475,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13975,0,705423667,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13976,0,705474282,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13977,0,705524988,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13978,0,705575321,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13979,0,705625720,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13980,0,705676145,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13981,0,705726873,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13982,0,705777236,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13983,0,705827563,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13984,0,705878269,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13985,0,705928899,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13986,0,705979262,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13987,0,706029668,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13988,0,706080243,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13989,0,706130765,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13990,0,706181320,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13991,0,706231871,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13992,0,706282547,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13993,0,706333157,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13994,0,706383778,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13995,0,706434993,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13996,0,706485642,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13997,0,706536178,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13998,0,706586794,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,13999,0,706637674,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14000,0,706688267,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14001,0,706738955,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14002,0,706789729,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14003,0,706840318,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14004,0,706891078,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14005,0,706941738,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14006,0,706992991,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14007,0,707043423,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14008,0,707094228,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14009,0,707145136,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14010,0,707195739,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14011,0,707246365,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14012,0,707297002,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14013,0,707347840,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14014,0,707398399,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14015,0,707448832,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14016,0,707499581,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14017,0,707550545,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14018,0,707601498,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14019,0,707652107,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14020,0,707702828,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14021,0,707753572,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14022,0,707804075,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14023,0,707854655,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14024,0,707905280,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14025,0,707956110,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14026,0,708006737,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14027,0,708057265,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14028,0,708107906,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14029,0,708159168,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14030,0,708210080,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14031,0,708260734,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14032,0,708311557,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14033,0,708362290,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14034,0,708413095,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14035,0,708463647,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14036,0,708514431,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14037,0,708565392,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14038,0,708615978,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14039,0,708666662,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14040,0,708717548,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14041,0,708768542,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14042,0,708819354,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14043,0,708870017,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14044,0,708920612,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14045,0,708971572,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14046,0,709022431,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14047,0,709073188,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14048,0,709123835,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14049,0,709174636,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14050,0,709225354,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14051,0,709276161,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14052,0,709327187,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14053,0,709378036,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14054,0,709428830,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14055,0,709479906,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14056,0,709530748,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14057,0,709581573,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14058,0,709632432,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14059,0,709683223,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14060,0,709734183,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14061,0,709785137,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14062,0,709836049,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14063,0,709886929,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14064,0,709937926,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14065,0,709988873,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14066,0,710039789,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14067,0,710090741,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14068,0,710141697,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14069,0,710192792,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14070,0,710243616,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14071,0,710294480,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14072,0,710345467,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14073,0,710396636,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14074,0,710447513,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14075,0,710498552,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14076,0,710549529,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14077,0,710600913,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14078,0,710651849,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14079,0,710702870,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14080,0,710753838,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14081,0,710804895,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14082,0,710855785,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14083,0,710906734,7,0,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14084,0,710963880,8,41,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14085,0,711014937,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14086,0,711065967,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14087,0,711117065,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14088,0,711168170,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14089,0,711219281,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14090,0,711270393,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14091,0,711321509,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14092,0,711372659,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14093,0,711423724,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14094,0,711474904,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14095,0,711526052,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14096,0,711577450,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14097,0,711628786,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14098,0,711680060,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14099,0,711731031,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14100,0,711782443,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14101,0,711833682,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14102,0,711885069,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14103,0,711936161,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14104,0,711987491,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14105,0,712038885,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14106,0,712090070,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14107,0,712141273,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14108,0,712192611,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14109,0,712244119,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14110,0,712295108,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14111,0,712346434,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14112,0,712397960,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14113,0,712449517,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14114,0,712500939,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14115,0,712552198,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14116,0,712603589,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14117,0,712654884,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14118,0,712706280,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14119,0,712757618,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14120,0,712809027,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14121,0,712860205,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14122,0,712911407,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14123,0,712989480,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14124,0,713065426,8,121,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14125,0,713122352,8,12,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14126,0,713173793,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14127,0,713225167,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14128,0,713276577,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14129,0,713328029,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14130,0,713379544,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14131,0,713438552,8,38,7,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14132,0,713489893,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14133,0,713541565,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14134,0,713592913,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14135,0,713644206,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14136,0,713695633,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14137,0,713747190,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14138,0,713798493,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14139,0,713849702,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14140,0,713901084,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14141,0,713952697,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14142,0,714003910,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14143,0,714055148,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14144,0,714106682,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14145,0,714158434,8,0,8,0,0,0
meta-llama/llama-3.1-70b,wildchat,4,8,128,0.28,10,14146,0,714209728,8,0,8,0,0,0
